-------------------------------------------------------------------------------+-----------+-----------+-----------+---------------------------+-------------------------------------------------------------------------------------+----------+-----------
                                     Test                                      |   Test    | Component | Component |         Procedure         |                                    Verification                                     |   Test   | Exec time 
 Align "Abcde" left, len=4, filled="-", margin=" "                             | 0100-12.1 | mBasic    |           | Align                     | Align simple left filled with "-" (truncated to 4)                                  |  Passed  |       n/a 
 Align col arranged "Abcde" left 8, filled with " -"                           | 0120-01.1 | mBasic    |           | Align                     | Align col arranged left filled with " -"                                            |  Passed  |       n/a 
 Align col arranged "Abcde" right 8, filled with "- "                          | 0120-02.1 | mBasic    |           | Align                     | Align col arranged right filled with "- "                                           |  Passed  |       n/a 
 Align col arranged "Abcde" centered 8, filled with "- "                       | 0120-03.1 | mBasic    |           | Align                     | Align col arranged left centered with "- " (not exactly centered)                   |  Passed  |       n/a 
 Align col arranged "Abcde" centered 7, filled with "- "                       | 0120-04.1 | mBasic    |           | Align                     | Align col arranged left centered with "- " (exactly centered)                       |  Passed  |       n/a 
 Align col arranged "Abcde" right 7, filled with "- "                          | 0120-05.1 | mBasic    |           | Align                     | Align col arranged right filled with "- "                                           |  Passed  |       n/a 
 Align col arranged "Abcde" centered 7, filled with "-"                        | 0120-06.1 | mBasic    |           | Align                     | Align col arranged centered filled with "-"                                         |  Passed  |       n/a 
 Align col arranged "Abcde" left 7, filled with "-"                            | 0120-07.1 | mBasic    |           | Align                     | Align col arranged left filled with "-"                                             |  Passed  |       n/a 
 Align col arranged "Abcde" right 6, filled with "-"                           | 0120-08.1 | mBasic    |           | Align                     | Align col arranged right filled with "-"                                            |  Passed  |       n/a 
 Align col arranged "Abcde" centered 6, filled with "-"                        | 0120-09.1 | mBasic    |           | Align                     | Align col arranged centered filled with "-" (not exactly centered)                  |  Passed  |       n/a 
 Align col arranged "Abcde" left 4, filled with "-"                            | 0120-10.1 | mBasic    |           | Align                     | Align col arranged centered filled with "-" (not exactly centered)                  |  Passed  |       n/a 
 Align col arranged "Abcde" right 4, filled with "-"                           | 0120-11.1 | mBasic    |           | Align                     | Align col arranged right filled with "-"                                            |  Passed  |       n/a 
 Align col arranged "Abcde" centered 4, filled with "-", with margin           | 0120-12.1 | mBasic    |           | Align                     | Align col arranged centered filled with "-" (exactly centered)                      |  Passed  |       n/a 
 Write/Read array                                                              | 0200-01.1 | mBasic    |           | Arry                      | Write/Read array                                                                    |  Passed  |       n/a 
 Write at any index, and read                                                  | 0200-02.0 | mBasic    |           | Arry                      | Write at any index, and read                                                        |  Passed  |       n/a 
 Replace at any index, and read                                                | 0200-03.0 | mBasic    |           | Arry                      | Replace at any index, and read                                                      |  Passed  |       n/a 
 Return default from a non-existing or not allocated array                     | 0200-04.0 | mBasic    |           | Arry                      | Return default from a non-existing or not allocated array                           |  Passed  |       n/a 
 Return 0 as the default from a non-existing or not allocated array            | 0200-05.0 | mBasic    |           | Arry                      | Return 0 as the default from a non-existing or not allocated array                  |  Passed  |       n/a 
 Array to range, range to array                                                | 0210-01.1 | mBasic    |           | ArryAsRange, RangeAsArray | Result array is identical with the array saved as range                             |  Passed  |       n/a 
 One element is different, empty elements are ignored                          | 0220-01.1 | mBasic    | Sub       | ArryCompare               | Compare array with 4th item different (stop at first difference)                    |  Passed  |       n/a 
 The first array has less elements, empty elements are ignored                 | 0220-02.1 | mBasic    | Sub       | ArryCompare               | Compare array with 7th item not exists in the first one (stop at first difference)  |  Passed  |       n/a 
 The second array has less elements, empty elements are ignored                | 0220-03.1 | mBasic    | Sub       | ArryCompare               | Compare array with 7th item not exists in the second one (stop at first difference) |  Passed  |       n/a 
 The arrays first elements are different, empty elements are ignored           | 0220-04.1 | mBasic    | Sub       | ArryCompare               | Compare array with 1st item not exists in the second one (stop at first difference) |  Passed  |       n/a 
                                                                               | 0220-05.1 | mBasic    | Sub       | ArryCompare               | Compare array with 1st item not exists in the first one (stop at first difference)  |  Passed  |       n/a 
 The second array has additional inserted elements, empty elements are ignored | 0220-06.1 | mBasic    | Sub       | ArryCompare               | Compare array with several different items (stop at first difference)               |  Passed  |       n/a 
 The arrays are equal, empty elements are ignored                              | 0220-07.0 | mBasic    | Sub       | ArryCompare               | The arrays are equal, empty elements are ignored                                    |  Passed  |       n/a 
 A provided string is returned spaced with non-breaking spaces `Chr$(160)`     | 0400-1.0  | mBasic    | Function  | Spaced                    | A provided string is returned spaced with non-breaking spaces `Chr$(160)`           |  Passed  |       n/a 
                                                                               | 0500-10.1 | mBasic    | Function  | StackIsEmpty              | Returns TRUE when empty or stack not exists                                         |  Passed  |       n/a 
                                                                               | 0500-20.1 | mBasic    | Function  | StackIsEmpty              | Returns FALSE when exists and not empty                                             |  Passed  |       n/a 
                                                                               | 0500-30.1 | mBasic    | Function  | StackTop                  | Returns the object first stacked object                                             |  Passed  |       n/a 
                                                                               | 0500-30.2 | mBasic    | Function  | StackEd                   | Returns TRUE for a stacked object                                                   |  Passed  |       n/a 
                                                                               | 0500-30.3 | mBasic    | Function  | StackEd                   | Returns the stacked objects stack level                                             |  Passed  |       n/a 
                                                                               | 0500-30.4 | mBasic    | Function  | StackEd                   | Returns TRUE when a given object is stacked at a given level                        |  Passed  |       n/a 
                                                                               | 0500-40.1 | mBasic    | Function  | StackTop                  | Returns the stacked object                                                          |  Passed  |       n/a 
                                                                               | 0500-50.1 | mBasic    | Function  | StackPop                  | Returns the stacked object                                                          |  Passed  |       n/a 
                                                                               | 0500-50.2 | mBasic    | Function  | StackPop                  | StackIsEmpty returns TRUE after StackPop                                            |  Passed  |       n/a 
                                                                               | 0500-50.3 | mBasic    | Function  | StackPop                  | StackPop for an empty stack returns a vbNullString                                  |  Passed  |       n/a 
                                                                               | 0500-50.4 | mBasic    | Function  | StackPop                  | StackTop for an empty stack returns a vbNullString                                  |  Passed  |       n/a 
                                                                               | 0500-50.5 | mBasic    | Function  | StackPop                  | StackTop returns the stacked item                                                   |  Passed  |       n/a 
                                                                               | 0500-60.1 | mBasic    | Function  | StackPop                  | StackEd returns the item for a given level                                          |  Passed  |       n/a 
                                                                               | 0500-70.1 | mBasic    | Function  | StackPop                  | StackPop end with an empty stack when all items are poped                           |  Passed  |       n/a 
